id,text
56,URGENT! We are trying to contact you. Last weekends draw shows that you have won a £900 prize GUARANTEED. Call 09061701851. Claim code K61. Valid 12hours only
57,Lol yes. But it will add some spice to your day.
58,i thought we were doing a king of the hill thing there.
59,I want to tell you how bad I feel that basically the only times I text you lately are when I need drugs
60,have you ever had one foot before?
61,I know but you need to get hotel now. I just got my invitation but i had to apologise. Cali is to sweet for me to come to some english bloke's weddin
62,"Hmmm... Guess we can go 4 kb n power yoga... Haha, dunno we can tahan power yoga anot... Thk got lo oso, forgot liao..."
63,My love ! How come it took you so long to leave for Zaher's? I got your words on ym and was happy to see them but was sad you had left. I miss you
64,"Turns out my friends are staying for the whole show and won't be back til ~ # , so feel free to go ahead and smoke that $ #  worth"
65,K...k:)why cant you come here and search job:)
66,Home so we can always chat
67,Mmm thats better now i got a roast down me! i’d b better if i had a few drinks down me 2! Good indian?
68,Nope... C u then...
69,"Trust me. Even if isn't there, its there."
70,Lol I know! They're so dramatic. Schools already closed for tomorrow. Apparently we can't drive in the inch of snow were supposed to get.
71,"5 Free Top Polyphonic Tones call 087018728737, National Rate. Get a toppoly tune sent every week, just text SUBPOLY to 81618, £3 per pole. UnSub 08718727870."
72,Ok. I.ll do you right later.
73,If u sending her home first it's ok lor. I'm not ready yet.
74,XMAS Prize draws! We are trying to contact U. Todays draw shows that you have won a £2000 prize GUARANTEED. Call 09058094565 from land line. Valid 12hrs only
75,Whatsup there. Dont u want to sleep
76,"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there."
77,Dont gimme that lip caveboy
78,Usually the person is unconscious that's in children but in adults they may just behave abnormally. I.ll call you now
79,Ugh its been a long day. I'm exhausted. Just want to cuddle up and take a nap
80,Huh i cant thk of more oredi how many pages do we have?
81,Pls come quick cant bare this.
82,Is fujitsu s series lifebook good?
83,I pocked you up there before
84,Sending you greetings of joy and happiness. Do have a gr8 evening
85,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906
86,Your credits have been topped up for http://www.bubbletext.com Your renewal Pin is tgxxrz
87,Huh so early.. Then u having dinner outside izzit?
88,Jesus armand really is trying to tell everybody he can find
89,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng"
90,either way works for me. I am  #  years old. Hope that doesnt bother you.
91,soon you will have the real thing princess! Do i make you wet? :)
92,Me hungry buy some food good lei... But mum n yun dun wan juz buy a little bit... 
93,UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise of£2000 CASH 18+only. To opt out txt X to 07786200117
94,We tried to contact you re our offer of New Video Phone 750 anytime any network mins HALF PRICE Rental camcorder call 08000930705 or reply for delivery Wed
95, DECIMAL m but its not a common car here so its better to buy from china or asia. Or if i find it less expensive. I.ll holla
96,Please reserve ticket on saturday eve from chennai to thirunelvali and again from tirunelvali to chennai on sunday eve...i already see in net..no ticket available..i want to book ticket through tackle ..
97,Or just do that 6times
98,"Depends on quality. If you want the type i sent boye, faded glory, then about 6. If you want ralphs maybe 2"
99,My uncles in Atlanta. Wish you guys a great semester.
100,Pathaya enketa maraikara pa'
101,"Poyyarikatur,kolathupalayam,unjalur post,erode dis, # ."
102,Smith waste da.i wanna gayle.
103,Hi good mornin.. Thanku wish u d same..
104,Whatsup there. Dont u want to sleep
105,... and don€˜t worry we€˜ll have finished by march ... ish!
106,Wewa is 130. Iriver 255. All 128 mb.
107,Tomarrow i want to got to court. At  DECIMAL . So you come to bus stand at 9.
108,She.s good. She was wondering if you wont say hi but she.s smiling now. So how are you coping with the long distance
109,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  # Lacs.there is no source to arng dis amt. # lacs..thats my prob
110,Great! I have to run now so ttyl!
111,You all ready for * big day tomorrow?
112,Nope i waiting in sch 4 daddy... 
113,"Bears Pic Nick, and Tom, Pete and ... Dick. In fact, all types try gay chat with photo upload call 08718730666 (10p/min). 2 stop texts call 08712460324"
114,"Urgent UR awarded a complimentary trip to EuroDisinc Trav, Aco&Entry41 Or £1000. To claim txt DIS to 87121 18+6*£1.50(moreFrmMob. ShrAcomOrSglSuplt)10, LS1 3AJ"
115,"Awesome, plan to get here any time after like  # , I'll text you details in a wee bit"
116,Oh thats late! Well have a good night and i will give u a call tomorrow. Iam now going to go to sleep night night
117,I'm not driving... Raining! Then i'll get caught at e mrt station lor.
118,There is os called ubandu which will run without installing in hard disk...you can use that os to copy the important files in system and give it to repair shop..
119,Quite late lar... Ard 12 anyway i wun b drivin...
120,Are you free now?can i call now?
121,"Ok thats cool. Its , just off either raglan rd or edward rd. Behind the cricket ground. Gimme ring when ur closeby see you tuesday."
122,Am i that much dirty fellow?
123,"Yep, at derek's house now, see you Sunday 3"
124,I don't want you to leave. But i'm barely doing what i can to stay sane. fighting with you constantly isn't helping.
125,I'm at bruce & fowler now but I'm in my mom's car so I can't park (long story)
126,How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day
127,"Sorry I flaked last night, stuff is seriously goin down with my roommate, what you up to tonight?"
128,Everybody had fun this evening. Miss you.
129,I came hostel. I m going to sleep. Plz call me up before class. Hrishi.
130,From someone not to smoke when every time I've smoked in the last two weeks is because of you calling or texting me that you wanted to smoke
131,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09058094454 from land line. Claim 3030. Valid 12hrs only
132,ITS A LAPTOP TAKE IT WITH YOU.
133,Thanks for this hope you had a good day today
134,Aight sorry I take ten years to shower. What's the plan?
135,"Hi, my love! How goes that day? This morning I woke and dropped my cell on the way down the stairs but it seems alright ... *phews* I miss you !"
136,You have 1 new message. Please call 08712400200.
137,i dnt wnt to tlk wid u
138,Good evening! this is roger. How are you?
139,"Just got some gas money, any chance you and the gang want to go on a grand nature adventure?"
140,Lmao you know me so well...
141,Baaaaabe! I misss youuuuu ! Where are you ? I have to go and teach my class at 5 ...
142,Yes. I come to nyc for audiitions and am trying to relocate.
143,"Ha. You don€˜t know either. I did a a clever but simple thing with pears the other day, perfect for christmas."
144,I borrow ur bag ok.
145,Last chance 2 claim ur £150 worth of discount vouchers-Text YES to 85023 now!SavaMob-member offers mobile T Cs 08717898035. £3.00 Sub. 16 . Remove txt X or STOP
146,"Come around  DECIMAL pm vikky..i'm otside nw, il come by tht time"
147,I'm at home. Please call
148,Ugh I'm resubbing to eve
149,"Happy new year to u and ur family...may this new year bring happiness , stability and tranquility to ur vibrant colourful life:):)"
150,Yes da. Any plm at ur office
151,"K, wen ur free come to my home and also tel vikky i hav sent mail to him also.. Better come evening il be free today aftr 6pm..:-)"
152,"No, but you told me you were going, before you got drunk!"
153,What can i do? Might accidant tookplace between somewhere ghodbandar rd. Traffic moves slovely. So plz slip & don't worry.
154,"Sure, if I get an acknowledgement from you that it's astoundingly tactless and generally bad to demand a blood oath fo"
155,Okie u wan meet at bishan? Cos me at bishan now. I'm not driving today.
156,Ok no prob... I'll come after lunch then...
157,Thats cool princess! I will cover your face in hot sticky cum :)
158,Ok lor...
159,Eat at old airport road... But now 630 oredi... Got a lot of pple...
160,Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.
161,Cool. I am  #  inches long. hope you like them big!
162,"Not yet chikku..going to room nw, i'm in bus.."
163,"Ah, well that confuses things, doesnt it? I thought was friends with now. Maybe i did the wrong thing but i already sort of invited -tho he may not come cos of money."
164,"that would be good ... I'll phone you tomo lunchtime, shall I, to organise something?"
165,U should have made an appointment
166,Ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly! Love me xxx
167,Yeah so basically any time next week you can get away from your mom & get up before 3
168,"How is my boy? No sweet words left for me this morning ... *sighs* ... How goes you day, my love ? Did you start your studying?"
169,Lol ... I really need to remember to eat when I'm drinking but I do appreciate you keeping me company that night babe *smiles*
170,I'm coming home 4 dinner.
171,Come by our room at some point so we can iron out the plan for this weekend
172,Its sunny in california. The weather's just cool
173,"Kate jackson rec center before 7ish, right?"
174,"You've won tkts to the EURO2004 CUP FINAL or £800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm"
175,"House-Maid is the murderer, coz the man was murdered on  # th January.. As public holiday all govt.instituitions are closed,including post office.."
176,"Watching cartoon, listening music & at eve had to go temple & church.. What about u?"
177,"Sweet, we may or may not go to 4U to meet carlos so gauge patty's interest in that"
178,I love ya too but try and budget your money better babe. Gary would freak on me if he knew
179,This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18+only
180,Will be out of class in a few hours. Sorry
181,Haha i think i did too
182,Long after I quit. I get on only like 5 minutes a day as it is.
183,No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info
184,Do you want 750 anytime any network mins 150 text and a NEW VIDEO phone for only five pounds per week call 08002888812 or reply for delivery tomorrow
185,It has issues right now. Ill fix for her by tomorrow.
186,"Its so common hearin How r u? Wat r u doing? How was ur day? So let me ask u something different. Did u smile today? If not, do it now.... Gud evng."
187,cud u tell ppl im gona b a bit l8 cos 2 buses hav gon past cos they were full & im still waitin 4 1. Pete x
188,Yar lor... How u noe? U used dat route too?
189,I sent lanre fakeye's Eckankar details to the mail box
190,Is xy in ur car when u picking me up?
191,I love you both too :-)
192,Ok but knackered. Just came home and went to sleep! Not good at this full time work lark.
193,Watching ajith film ah?
194,I reach home safe n sound liao...
195,I am taking you for italian food. How about a pretty dress with no panties? :)
196,What to think no one saying clearly. Ok leave no need to ask her. I will go if she come or not
197,Yup... From what i remb... I think should be can book... 
198,"Japanese Proverb: If one Can do it, U too Can do it, If none Can do it,U must do it Indian version: If one Can do it, LET HIM DO it.. If none Can do it,LEAVE it!! And finally Kerala version: If one can do it, Stop him doing it.. If none can do it, Make a strike against it ..."
199,"Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But, Being 'SIMPLE' is very difficult...;-) :-)"
200,If you are not coughing then its nothing
201,Did u fix the teeth?if not do it asap.ok take care.
202,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  # Lacs.there is no source to arng dis amt. # lacs..thats my prob
203,All done? All handed in? Celebrations in full swing yet?
204,Urgent Ur £500 guaranteed award is still unclaimed! Call 09066368327 NOW closingdate04/09/02 claimcode M39M51 £1.50pmmorefrommobile2Bremoved-MobyPOBox734LS27YF
205,Eek that's a lot of time especially since American Pie is like 8 minutes long. I can't stop singing it.
206,Okie...
207,Dear :-/ why you mood off. I cant drive so i brother to drive
208,Dunno cos i was v late n when i reach they inside already... But we ate spageddies lor... It's e gals who r laughing at me lor...
209,sports fans - get the latest sports news str* 2 ur mobile 1 wk FREE PLUS a FREE TONE Txt SPORT ON to 8007 www.getzed.co.uk 0870141701216+ norm 4txt/120p 
210,Oh god..taken the teeth?is it paining
211,"That's fine, I'll talk at you about it later then"
212,The beauty of life is in next second.. which hides thousands of secrets. I wish every second will be wonderful in ur life...!! gud n8
213,The word Checkmate in chess comes from the Persian phrase Shah Maat which means; the king is dead.. Goodmorning.. Have a good day..:)
214,"There'll be a minor shindig at my place later tonight, you interested?"
215,I'll be late...
216,u give me some time to walk there.
217,"(I should add that I don't really care and if you can't I can at least get this dude to go away but hey, your money if you want it)"
218,"Hello, my boytoy! I made it home and my constant thought is of you, my love. I hope your having a nice visit but I can't wait till you come home to me ...*kiss*"
219,Promotion Number: 8714714 - UR awarded a City Break and could WIN a £200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 £1.50perWKsub
220,Hope you are having a good week. Just checking in
221,Its posible dnt live in  # century cm frwd n thnk different
222,http//tms. widelive.com/index. wml?id=820554ad0a1705572711&first=true¡C C Ringtone¡
223,Hey gals...U all wanna meet 4 dinner at nÃ¬te? 
224,Do you still have the grinder?
225,Thanks. Fills me with complete calm and reassurance! 
226,great princess! I love giving and receiving oral. Doggy style is my fave position. How about you? I enjoy making love  #  times per night :)
227,Ok. Me watching tv too.
228,Cashbin.co.uk (Get lots of cash this weekend!) www.cashbin.co.uk Dear Welcome to the weekend We have got our biggest and best EVER cash give away!! These..
229,Jus finish my lunch on my way home lor... I tot u dun wan 2 stay in sch today...
230,u v ma fan...
231,"'Wnevr i wana fal in luv vth my books, My bed fals in luv vth me..!'' . Yen madodu, nav pretsorginta, nammanna pretsovru important alwa....!!:) Gud eveB-)."
232,Dude im no longer a pisces. Im an aquarius now.
233,"I sent you the prices and do you mean the  # g,"
234,How much she payed. Suganya.
235,U buy newspapers already?
236,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng"
237,"Yep, the great loxahatchee xmas tree burning of  #  starts in an hour"
238,K.then any other special?
239,O shore are you takin the bus
240,what is your account number?
241,Oh yes I can speak txt 2 u no! Hmm. Did u get  email?
242,Santa Calling! Would your little ones like a call from Santa Xmas eve? Call 09058094583 to book your time.
243,"Sir, good morning. Hope you had a good weekend. I called to let you know that i was able to raise  #  from my dad. He however said he would make the rest available by mid feb. This amount is still quite short and i was hoping you would help. Do have a good day. Abiola"
244,I've got it down to a tea. not sure which flavour
245,thesmszone.com lets you send free anonymous and masked messages..im sending this message from there..do you see the potential for abuse???
246,Don know..he is watching film in computer..
247,Hi darlin did youPhone me? Im atHome if youwanna chat.
248,There's someone here that has a year  #  toyota camry like mr olayiwola's own. Mileage is  # k.its clean but i need to know how much will it sell for. If i can raise the dough for it how soon after landing will it sell. Holla back.
249,Glad to see your reply.
250,"0A$NETWORKS allow companies to bill for SMS, so they are responsible for their suppliers, just as a shop has to give a guarantee on what they sell. B. G."
251,(You didn't hear it from me)
252,Yar lor... Keep raining non stop... Or u wan 2 go elsewhere?
253,Should i buy him a blackberry bold 2 or torch. Should i buy him new or used. Let me know. Plus are you saying i should buy the  # g wifi ipad. And what are you saying about the about the  # g?
254,i am going to bed now prin
255,Who u talking about?
256,Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams & Life is empty without frnds.. So Alwys Be In Touch. Good night & sweet dreams
257,What time is ur flight tmr?
258,What your plan for pongal?
259,Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear
260,Yes see ya not on the dot
261,Hey so this sat are we going for the intro pilates only? Or the kickboxing too? 
262,"The fact that you're cleaning shows you know why i'm upset. Your priority is constantly what i want to do, not what i need to do."
263,I like to think there's always the possibility of being in a pub later.
264,No. I dont want to hear anything
265,Goodo! Yes we must speak friday - egg-potato ratio for tortilla needed! 
266,We walked from my moms. Right on stagwood pass right on winterstone left on victors hill. Address is #
267,Do you want a new Video handset? 750 any time any network mins? UNLIMITED TEXT? Camcorder? Reply or Call now 08000930705 for del Sat AM
268,"Nah man, my car is meant to be crammed full of people"
269,"Madam,regret disturbance.might receive a reference check from DLF Premarica.kindly be informed.Rgds,Rakhesh,Kerala."
270,Your gonna have to pick up a $1 burger for yourself on your way home. I can't even move. Pain is killing me.
271,"yeah, that's what I was thinking"
272,"Wait, do you know if wesleys in town? I bet she does hella drugs!"
273,"Aiyo... U always c our ex one... I dunno abt mei, she haven reply... First time u reply so fast... Y so lucky not workin huh, got bao by ur sugardad ah...gee.. "
274,I can make lasagna for you... vodka...
275,When should I come over?
276,No it's waiting in e car dat's bored wat. Cos wait outside got nothing 2 do. At home can do my stuff or watch tv wat.
277,Hey tmr meet at bugis 930 ?
278,Where are you ? You said you would be here when I woke ... :-(
279,"As a SIM subscriber, you are selected to receive a Bonus! Get it delivered to your door, Txt the word OK to No: 88600 to claim. 150p/msg, EXP. 30Apr"
280,"Hi, this is Mandy Sullivan calling from HOTMIX FM...you are chosen to receive £5000.00 in our Easter Prize draw.....Please telephone 09041940223 to claim before 29/03/05 or your prize will be transferred to someone else...."
281,G.W.R
282,K:)all the best:)congrats...
283,Gokila is talking with you aha:)
284,Thx. All will be well in a few months
285,My superior telling that friday is leave for all other department except ours:)so it will be leave for you:)any way call waheed fathima hr and conform it:)
286,"Wa, ur openin sentence very formal... Anyway, i'm fine too, juz tt i'm eatin too much n puttin on weight...Haha... So anythin special happened?"
287,"Whenevr ur sad, Whenevr ur gray, Remembr im here 2 listn 2 watevr u wanna say, Jus walk wid me a little while,& I promise I'll bring back ur smile.:-)"
288,* Am on my way
289,Still in customer place
290,"Sir Goodmorning, Once free call me."
291,"Hello. No news on job, they are making me wait a fifth week! Yeah im up for some woozles and weasels... In exeter still, but be home about 3. "
292,Why don't you go tell your friend you're not sure you want to live with him because he smokes too much then spend hours begging him to come smoke
293,He like not v shock leh. Cos telling shuhui is like telling leona also. Like dat almost all know liao. He got ask me abt ur reaction lor.
294,That was random saw my old roomate on campus. He graduated
295,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!
296,But really quite funny lor wat... Then u shd haf run shorter distance wat...
297,Olol i printed out a forum post by a guy with the exact same  prob which was fixed with a gpu replacement. Hopefully they dont ignore that.
298,I think steyn surely get one wicket:)
299,Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8
300,If anyone calls for a treadmill say you'll buy it. Make sure its working. I found an ad on Craigslist selling for $ # .
301,I keep ten rs in my shelf:) buy two egg.
302,"Urgent -call 09066649731from Landline. Your complimentary 4* Ibiza Holiday or £10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150ppm 18+"
303,"Tunde, how are you doing. This is just wishing you a great day. Abiola."
304,HEY GIRL. HOW R U? HOPE U R WELL ME AN DEL R BAK! AGAIN LONG TIME NO C! GIVE ME A CALL SUM TIME FROM LUCYxx
305,She left it very vague. She just said she would inform the person in accounting about the delayed rent and that i should discuss with the housing agency about my renting another place. But checking online now and all places around usc are  #  and up
306,Hahaha..use your brain dear
307,"Honeybee Said: *I'm d Sweetest in d World* God Laughed & Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)"
308,Today i'm not workin but not free oso... Gee... Thgt u workin at ur fren's shop ? 
309,"Are you being good, baby? :)"
310,Babe? You said 2 hours and it's been almost 4 ... Is your internet down ?
311,Excellent! Wish we were together right now!
312,"She is our sister.. She belongs 2 our family.. She is d hope of tomorrow.. Pray 4 her,who was fated 4 d Shoranur train incident. Lets hold our hands together & fuelled by love & concern prior 2 her grief & pain. Pls join in dis chain & pass it. STOP VIOLENCE AGAINST WOMEN."
313,Better. Made up for Friday and stuffed myself like a pig yesterday. Now I feel bleh. But at least its not writhing pain kind of bleh.
314,Hurry home. Soup is DONE!
315,"I'll see, but prolly yeah"
316,PRIVATE! Your 2003 Account Statement for 07815296484 shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code 41782 Expires 18/11/04 
317,My battery is low babe
318,Any pain on urination any thing else?
319,"Dear, take care. I am just reaching home.love u a lot."
320,"The house is on the water with a dock, a boat rolled up with a newscaster who dabbles in jazz flute behind the wheel"
321,Kothi print out marandratha.
322,Tone Club: Your subs has now expired 2 re-sub reply MONOC 4 monos or POLYC 4 polys 1 weekly @ 150p per week Txt STOP 2 stop This msg free Stream 0871212025016
323,"Yeah I think my usual guy's still passed out from last night, if you get ahold of anybody let me know and I'll throw down"
324,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE"
325,Jus finish blowing my hair. U finish dinner already?
326,"Set a place for me in your heart and not in your mind, as the mind easily forgets but the heart will always remember. Wish you Happy Valentines Day!"
327,"Wen u miss someone, the person is definitely special for u..... But if the person is so special, why to miss them, just Keep-in-touch gdeve.."
328,"Win the newest “Harry Potter and the Order of the Phoenix (Book 5) reply HARRY, answer 5 questions - chance to be the first among readers!"
329,Ok.
330,And by when you're done I mean now
331,I just saw ron burgundy captaining a party boat so yeah
332,"sorry, no, have got few things to do. may be in pub later."
333,This message is from a great Doctor in India:-): 1) Do not drink APPY FIZZ. It contains Cancer causing age
334,URGENT We are trying to contact you Last weekends draw shows u have won a £1000 prize GUARANTEED Call 09064017295 Claim code K52 Valid 12hrs 150p pm
335,Yeah. I got a list with only u and Joanna if I'm feeling really anti social
336,Can help u swoop by picking u up from wherever ur other birds r meeting if u want.
337,U wan 2 haf lunch i'm in da canteen now.
338,3. You have received your mobile content. Enjoy
339,Er mw im filled tuth is aight
340,"I've not called you in a while. This is hoping it was l8r malaria and that you know that we miss you guys. I miss Bani big, so pls give her my love especially. Have a great day."
341,Like a personal sized or what
342,"Hi, can i please get a  #  dollar loan from you. I.ll pay you back by mid february. Pls."
343,Okie...
344,Its on in engalnd! But telly has decided it won't let me watch it and mia and elliot were kissing! Damn it!
345,Wat makes u thk i'll fall down. But actually i thk i'm quite prone 2 falls. Lucky my dad at home i ask him come n fetch me already.
346,Why you Dint come with us.
347,Havent shopping now lor i juz arrive only
348,Your weekly Cool-Mob tones are ready to download !This weeks new Tones include: 1) Crazy Frog-AXEL F>>> 2) Akon-Lonely>>> 3) Black Eyed-Dont P >>>More info in n
349,"Awesome, that gonna be soon or later tonight?"
350,I cant pick the phone right now. Pls send a message
351,Not to worry. I'm sure you'll get it.
352,Got but got 2 colours lor. One colour is quite light n e other is darker lor. Actually i'm done she's styling my hair now.
353,"Ur balance is now £600. Next question: Complete the landmark, Big, A. Bob, B. Barry or C. Ben ?. Text A, B or C to 83738. Good luck!"
354,Dip's cell dead. So i m coming with him. U better respond else we shall come back.
355,Guess which pub im in? Im as happy as a pig in clover or whatever the saying is! 
356,As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
357,We can go 4 e normal pilates after our intro...  
358,K..k..i'm also fine:)when will you complete the course?
359,My tuition is at 330. Hm we go for the 1120 to 1205 one? Do you mind?
360,5p 4 alfie Moon's Children in need song on ur mob. Tell ur m8s. Txt Tone charity to 8007 for Nokias or Poly charity for polys: zed 08701417012 profit 2 charity.
361,They did't play one day last year know even though they have very good team.. Like india.
362,IM GONNA MISS U SO MUCH
363,Orh i tot u say she now still dun believe.
364,That seems unnecessarily hostile
365,It's ok i wun b angry. Msg u aft i come home tonight.
366,"Wow ... I love you sooo much, you know ? I can barely stand it ! I wonder how your day goes and if you are well, my love ... I think of you and miss you"
367,X2  # . Are you going to get that
368,One small prestige problem now.
369,goldviking (29/M) is inviting you to be his friend. Reply YES-762 or NO-762 See him: www.SMS.ac/u/goldviking STOP? Send STOP FRND to 62468
370,"Shop till u Drop, IS IT YOU, either 10K, 5K, £500 Cash or £100 Travel voucher, Call now, 09064011000. NTT PO Box CR01327BT fixedline Cost 150ppm mobile vary"
371,i felt so...not any conveying reason.. Ese he... What about me?
372,Actually I decided I was too hungry so I haven't left yet :V
373,"sir, you will receive the account no another 1hr time. Sorry for the delay."
374,Hello madam how are you ?
375,if you aren't here in the next  #  hours imma flip my lid
376,"K, wait chikku..il send aftr  # mins"
377,Mathews or tait or edwards or anderson
378,"Princess, i like to make love  #  times per night. Hope thats not a problem!"
379,"URGENT. Important information for 02 user. Today is your lucky day! 2 find out why , log onto http://www.urawinner.com there is a fantastic surprise awaiting you !"
380,Huh means computational science... Y they like dat one push here n there...
381,"Good good, billy mates all gone. Just been jogging, again! Did enjoy concert?"
382,Cramps stopped. Going back to sleep
383,But we havent got da topic yet rite?
384,Was just about to ask. Will keep this one. Maybe that's why you didn't get all the messages we sent you on glo
